vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount
VTS,1,1,600,2.13,CRD,9.5
VTS,1,1,180,0.93,CSH,5.0
VTS,1,1,420,0.81,CRD,6.0
VTS,1,1,240,0.99,CRD,5.0
VTS,1,1,360,1.41,CRD,7.0
VTS,1,1,240,1.47,CRD,6.0
VTS,1,1,960,1.05,CRD,11.0
VTS,1,1,540,1.21,CRD,8.0
VTS,1,1,1260,2.28,CRD,14.5
VTS,1,1,1260,5.57,CRD,20.5
VTS,1,1,60,0.0,CSH,2.5
VTS,1,1,660,1.57,CSH,8.5
VTS,1,1,120,0.58,CRD,4.0
VTS,1,1,1260,6.02,CSH,21.0
VTS,1,1,600,2.5,CRD,10.0
VTS,1,1,60,0.21,CSH,3.0
VTS,1,1,540,2.24,CSH,9.5
VTS,1,1,1440,5.86,CRD,21.5
VTS,1,1,240,0.68,CRD,4.5
VTS,1,1,420,1.62,CSH,7.5
VTS,1,1,840,3.0,CRD,12.5
VTS,1,1,2340,14.25,CRD,43.5
VTS,1,1,1260,7.09,CRD,24.0
VTS,1,1,300,2.47,CSH,8.5
VTS,1,1,360,1.52,CSH,7.0
VTS,2,1,0,0.0,CSH,52.0
VTS,1,1,480,3.03,CRD,11.0
VTS,1,1,180,1.14,CRD,5.0
VTS,1,1,600,3.01,CRD,11.5
VTS,1,2,240,0.47,CRD,4.5
VTS,1,1,180,0.58,CSH,4.0
VTS,1,2,240,0.48,CSH,4.5
VTS,1,1,660,0.94,CRD,8.5
VTS,1,1,1320,3.28,CRD,15.5
VTS,1,1,660,0.7,CSH,8.0
VTS,1,1,240,1.03,CRD,5.5
VTS,1,1,660,1.4,CRD,8.5
VTS,2,2,1800,16.83,CSH,52.0
VTS,1,1,420,1.6,CSH,7.5
VTS,1,1,120,0.52,CSH,4.0
VTS,1,1,840,2.48,CRD,12.0
VTS,1,1,300,0.82,CSH,5.5
VTS,1,1,360,3.1,CRD,10.5
VTS,1,1,180,1.06,CRD,5.0
VTS,1,2,1020,2.38,CRD,12.5
VTS,1,1,600,0.99,CRD,8.0
VTS,1,1,420,1.29,CRD,7.0
VTS,1,1,720,1.86,CSH,10.5
VTS,1,1,120,0.54,CSH,4.0
VTS,1,2,360,0.89,CRD,5.5
VTS,1,1,660,2.05,CRD,9.5
VTS,1,2,480,1.33,CRD,7.5
VTS,1,1,780,3.57,CRD,13.0
VTS,1,2,240,1.06,CRD,5.5
VTS,1,2,480,1.27,CRD,7.5
VTS,1,1,540,1.75,CRD,8.5
VTS,1,1,420,0.46,CSH,6.0
VTS,1,1,360,0.66,CSH,6.0
VTS,1,1,660,1.34,CSH,8.5
VTS,1,1,600,1.79,CSH,9.0
VTS,1,1,120,0.36,CSH,3.5
VTS,1,1,840,4.33,CRD,16.0
VTS,1,1,240,0.79,CRD,5.0
VTS,1,1,660,1.75,CRD,9.5
VTS,1,1,1140,2.91,CSH,14.0
VTS,1,1,780,1.42,CSH,9.5
VTS,1,1,480,1.34,CSH,8.0
VTS,1,2,420,1.29,CSH,6.5
VTS,1,1,360,0.92,CRD,6.0
VTS,1,1,540,2.18,CSH,9.5
VTS,1,1,300,1.88,CSH,7.5
VTS,1,1,1260,4.1,CRD,17.5
VTS,1,1,420,1.17,CSH,6.5
VTS,1,1,180,0.51,CSH,4.5
VTS,1,2,600,2.19,CSH,9.5
VTS,1,1,720,1.75,CSH,9.5
VTS,1,1,240,0.57,CRD,5.0
VTS,1,1,540,1.37,CRD,8.0
VTS,1,2,420,1.17,CSH,6.5
VTS,1,1,720,2.05,CRD,10.0
VTS,1,1,840,1.7,CSH,10.5
VTS,1,1,840,1.91,CRD,11.0
VTS,1,1,1080,2.18,CSH,13.0
VTS,1,1,720,2.06,CRD,10.5
VTS,1,1,780,2.41,CRD,11.5
VTS,1,1,660,1.28,CRD,8.5
VTS,1,1,540,1.23,CSH,7.5
VTS,1,1,120,0.33,CSH,3.5
VTS,1,1,480,1.63,CRD,7.5
VTS,1,1,540,1.72,CSH,8.5
VTS,1,1,840,3.99,CSH,15.5
VTS,1,1,1260,2.84,CRD,14.5
VTS,1,1,720,1.4,CRD,9.0
VTS,1,1,900,2.71,CRD,12.5
VTS,1,4,600,1.4,CSH,8.0
VTS,1,1,1020,2.15,CSH,12.5
VTS,1,1,1860,8.41,CSH,29.0
VTS,1,1,480,1.01,CSH,7.0
VTS,1,2,1020,2.09,CRD,12.0
VTS,1,2,120,0.38,CSH,3.5
VTS,1,1,1920,11.81,CSH,36.5
VTS,1,1,660,1.98,CSH,10.0
VTS,1,1,1800,7.73,CRD,27.5
VTS,1,1,120,0.49,CSH,3.5
VTS,1,1,1260,8.39,CRD,26.5
VTS,1,1,1080,2.64,CRD,13.5
VTS,1,1,780,2.04,CSH,10.5
VTS,1,1,900,3.73,CRD,14.5
VTS,1,1,300,0.83,CSH,5.5
VTS,1,1,540,1.41,CRD,8.5
VTS,1,1,120,0.47,CRD,3.5
VTS,1,1,420,0.96,CRD,6.5
VTS,1,1,180,0.62,CSH,4.0
VTS,1,1,900,2.43,CRD,11.5
VTS,1,1,240,0.53,CSH,4.5
VTS,1,1,1020,5.61,CSH,19.5
VTS,1,1,480,1.47,CRD,7.5
VTS,1,2,780,3.11,CSH,13.0
VTS,1,1,540,2.44,CRD,9.5
VTS,1,1,360,0.84,CSH,5.5
VTS,1,1,360,0.7,CRD,5.5
VTS,1,1,600,4.22,CRD,13.5
VTS,1,1,60,0.0,CRD,2.5
VTS,1,1,1320,6.91,CSH,22.0
VTS,1,5,1020,1.14,CRD,11.0
VTS,1,5,660,0.96,CRD,8.0
VTS,1,5,1200,2.07,CRD,14.0
VTS,1,1,300,1.0,CSH,5.5
VTS,1,1,240,0.77,CSH,5.0
VTS,1,1,660,2.24,CSH,10.0
VTS,1,5,240,0.85,CRD,5.0
VTS,1,5,1440,4.14,CRD,18.0
VTS,1,5,240,0.49,CSH,5.0
VTS,1,5,300,1.14,CRD,6.0
VTS,1,1,660,2.86,CRD,10.5
VTS,1,1,240,0.46,CRD,5.0
VTS,1,1,300,1.15,CRD,6.0
VTS,1,1,480,1.24,CRD,7.5
VTS,1,1,360,0.88,CRD,5.5
VTS,1,1,180,0.57,CSH,4.0
VTS,1,1,720,2.44,CSH,11.5
VTS,1,1,300,1.16,CRD,6.0
VTS,1,1,960,2.04,CSH,12.0
VTS,1,1,1080,2.95,CRD,14.5
VTS,1,1,600,1.73,CRD,8.5
VTS,1,1,420,0.94,CRD,6.5
VTS,1,1,480,0.77,CSH,6.5
VTS,1,1,1680,2.87,CRD,18.0
VTS,1,1,240,0.24,CSH,4.0
VTS,1,1,300,0.83,CSH,5.0
VTS,1,1,240,0.65,CSH,5.0
VTS,1,1,240,0.82,CRD,5.0
VTS,1,1,720,2.92,CSH,12.0
VTS,1,1,360,2.05,CRD,8.0
VTS,1,1,240,1.28,CRD,6.0
VTS,1,1,1140,2.66,CRD,13.5
VTS,1,1,660,2.64,CSH,10.5
VTS,1,1,1080,3.15,CRD,14.5
VTS,1,1,420,1.56,CRD,7.5
VTS,1,1,540,2.56,CRD,10.0
VTS,1,1,240,0.85,CSH,5.0
VTS,1,2,1080,3.41,CRD,14.5
VTS,1,3,600,1.46,CRD,8.5
VTS,1,1,660,2.34,CRD,10.5
VTS,1,1,780,2.65,CRD,12.0
VTS,1,1,240,0.88,CRD,5.0
VTS,1,1,660,0.74,CRD,8.0
VTS,1,1,420,1.64,CSH,7.5
VTS,1,1,1020,2.6,CRD,13.0
VTS,1,1,1440,3.02,CSH,16.5
VTS,1,1,1380,4.81,CRD,19.0
VTS,1,1,480,1.15,CRD,7.5
VTS,1,1,600,1.39,CRD,8.0
VTS,1,1,660,1.56,CRD,9.0
VTS,1,1,1200,2.16,CRD,13.5
VTS,1,1,1620,5.49,CRD,22.0
VTS,1,2,240,1.01,CSH,5.5
VTS,1,1,120,0.6,CSH,4.0
VTS,1,1,120,0.62,CSH,4.0
VTS,1,1,660,2.78,CSH,11.5
VTS,1,1,360,0.79,CSH,5.5
VTS,1,1,240,0.57,CSH,4.5
VTS,1,1,900,3.24,CRD,12.5
VTS,1,2,300,1.0,CSH,6.0
VTS,1,1,540,2.07,CRD,9.5
VTS,1,1,660,2.8,CRD,11.0
VTS,1,1,1020,3.29,CRD,14.5
VTS,1,1,360,1.12,CSH,6.0
VTS,1,1,300,1.61,CSH,6.5
VTS,1,1,240,0.52,CSH,4.5
VTS,1,1,480,1.69,CRD,8.0
VTS,1,4,600,2.15,CSH,9.5
VTS,1,1,660,4.52,CSH,15.0
VTS,1,2,480,0.98,CSH,7.0
VTS,1,1,780,2.83,CRD,11.5
VTS,1,1,540,0.85,CSH,7.5
VTS,1,1,900,3.78,CRD,13.5
VTS,1,1,300,1.2,CSH,6.0
VTS,1,1,300,0.86,CRD,5.5
VTS,1,1,300,0.94,CRD,6.0
VTS,1,1,540,1.75,CSH,8.5
VTS,1,1,780,1.49,CSH,9.5
VTS,1,1,480,1.06,CSH,7.0
VTS,1,1,180,0.63,CRD,4.5
VTS,1,1,1320,2.99,CRD,15.5
VTS,1,1,960,1.49,CRD,11.0
VTS,1,1,480,1.44,CSH,7.5
VTS,1,1,600,2.25,CRD,9.5
VTS,1,1,300,1.23,CRD,6.5
VTS,1,1,300,1.06,CSH,6.0
VTS,1,1,240,0.81,CRD,5.0
VTS,1,1,1320,4.88,CRD,19.0
VTS,1,1,600,5.44,CSH,16.5
VTS,1,1,240,0.8,CSH,5.0
VTS,1,1,600,2.72,CSH,10.5
VTS,1,1,1260,3.6,CSH,16.0
VTS,1,1,1260,8.81,CSH,26.5
VTS,1,1,480,1.21,CSH,7.0
VTS,1,1,480,1.69,CSH,7.5
VTS,1,1,300,1.21,CRD,5.5
VTS,1,1,720,6.77,CRD,19.5
VTS,1,5,420,1.87,CSH,8.0
VTS,1,5,1200,2.59,CRD,14.0
VTS,1,5,840,2.64,CRD,12.5
VTS,1,5,1200,6.0,CRD,21.5
VTS,1,1,540,1.91,CSH,8.5
VTS,1,1,360,1.52,CSH,7.0
VTS,1,1,420,1.33,CRD,7.0
VTS,1,1,1320,3.42,CRD,16.0
VTS,1,1,840,1.05,CRD,9.5
VTS,1,1,180,0.96,CRD,5.0
VTS,1,1,1080,2.62,CRD,13.0
VTS,2,1,4380,17.62,CSH,52.0
VTS,1,2,900,3.18,CSH,13.5
VTS,1,1,420,1.08,CRD,6.5
VTS,2,1,3240,20.98,CRD,52.0
VTS,1,1,1320,7.13,CRD,24.0
VTS,1,1,420,2.14,CSH,8.0
VTS,1,1,180,0.53,CSH,4.0
VTS,1,1,720,1.39,CSH,9.0
VTS,1,1,540,1.06,CSH,7.0
VTS,1,1,360,0.78,CRD,6.0
VTS,1,1,900,1.67,CRD,11.0
VTS,1,1,600,1.59,CRD,8.5
VTS,1,1,240,0.57,CRD,4.5
VTS,1,1,360,1.14,CRD,6.5
VTS,1,4,60,0.44,CSH,3.5
VTS,1,1,300,0.92,CRD,5.5
VTS,1,1,660,2.19,CRD,10.5
VTS,1,1,540,1.68,CRD,8.5
VTS,1,1,0,0.07,CSH,2.5
VTS,1,2,300,1.01,CRD,6.0
VTS,1,1,1320,7.79,CRD,26.5
VTS,1,1,1200,3.07,CSH,15.5
VTS,1,1,780,2.29,CSH,11.5
VTS,1,1,600,0.0,CRD,5.5
VTS,1,1,840,6.5,CSH,20.0
VTS,1,1,600,1.96,CSH,9.5
VTS,1,1,420,1.19,CSH,6.5
VTS,1,1,1080,2.8,CRD,14.0
VTS,1,1,240,1.09,CRD,5.5
VTS,1,1,480,1.42,CRD,7.0
VTS,1,1,1860,4.88,CRD,23.5
VTS,1,1,660,0.82,CSH,8.0
VTS,1,1,1020,3.2,CRD,13.5
VTS,1,1,480,1.24,CSH,7.0
VTS,1,1,480,1.28,CSH,7.0
VTS,1,1,600,2.95,CRD,11.0
VTS,1,1,1200,10.25,CRD,28.5
VTS,1,5,420,2.17,CSH,9.0
VTS,1,1,1020,1.8,CSH,12.5
VTS,1,1,720,2.36,CRD,11.0
VTS,1,1,540,0.98,CSH,8.0
VTS,1,1,960,1.31,CRD,10.5
VTS,1,1,300,1.04,CSH,5.0
VTS,1,1,1320,6.09,CRD,21.0
VTS,1,1,480,1.85,CSH,8.0
VTS,1,1,540,1.5,CSH,8.0
VTS,1,1,900,4.12,CSH,15.0
VTS,1,1,1080,2.99,CSH,14.0
VTS,1,1,780,2.13,CSH,10.5
VTS,1,1,1500,2.87,CRD,16.5
VTS,1,1,600,1.3,CSH,8.5
VTS,1,1,600,1.53,CSH,8.5
VTS,1,1,1380,8.22,CRD,25.5
VTS,1,1,840,3.63,CRD,13.0
VTS,1,1,660,1.4,CSH,9.0
VTS,1,1,1020,3.9,CRD,15.5
VTS,5,1,60,0.0,CRD,13.0
VTS,1,1,1860,5.82,CRD,25.0
VTS,1,1,120,0.58,CRD,4.0
VTS,1,1,1140,2.31,CRD,13.0
VTS,1,2,360,0.85,CSH,6.0
VTS,1,1,900,5.48,CRD,18.0
VTS,1,1,1380,7.49,CRD,24.5
VTS,1,1,840,1.62,CSH,10.5
VTS,1,1,540,1.78,CSH,8.5
VTS,1,1,1080,3.12,CSH,14.5
VTS,1,3,900,1.34,CRD,10.0
VTS,1,1,480,2.12,CRD,9.0
VTS,1,1,1800,10.51,CSH,33.5
VTS,1,1,300,1.35,CRD,6.0
VTS,1,1,1260,7.17,CSH,23.5
VTS,1,1,780,3.42,CSH,13.0
VTS,1,5,840,1.3,CRD,9.0
VTS,1,5,600,0.89,CRD,7.5
VTS,1,5,180,0.36,CSH,3.5
VTS,1,5,540,2.16,CSH,9.5
VTS,1,1,420,0.89,CRD,6.5
VTS,1,1,480,1.39,CSH,7.5
VTS,1,1,720,1.32,CRD,9.5
VTS,1,1,720,2.36,CSH,10.5
VTS,1,5,360,1.34,CSH,7.0
VTS,1,5,1320,2.32,CRD,14.5
VTS,1,5,1140,1.54,CRD,12.0
VTS,1,5,780,1.5,CSH,9.5
VTS,1,5,1020,4.92,CSH,17.5
VTS,1,1,300,0.65,CSH,5.0
VTS,1,1,1020,1.05,CRD,11.5
VTS,1,1,960,2.04,CSH,11.5
VTS,1,1,360,0.88,CSH,6.0
VTS,1,1,600,1.19,CRD,8.0
VTS,1,1,300,0.87,CSH,5.5
VTS,1,1,600,2.03,CSH,9.5
VTS,1,1,720,1.59,CRD,9.5
VTS,1,1,420,1.38,CSH,7.0
VTS,1,1,1620,4.39,CSH,20.0
VTS,1,1,960,1.19,CSH,11.5
VTS,1,1,420,1.54,CSH,8.0
VTS,1,1,1080,4.08,CSH,15.0
VTS,1,1,420,0.71,CRD,6.0
VTS,1,1,900,2.62,CRD,12.5
VTS,1,1,180,0.61,CSH,4.5
VTS,1,1,360,1.03,CRD,6.0
VTS,1,1,780,3.38,CRD,12.5
VTS,1,1,360,1.46,CSH,7.0
VTS,1,1,2340,5.73,CSH,28.5
VTS,1,1,1860,5.08,CSH,22.5
VTS,1,1,420,0.96,CRD,6.0
VTS,1,1,900,3.53,CRD,13.5
VTS,1,1,720,2.07,CRD,9.5
VTS,1,1,1620,6.05,CRD,22.5
VTS,1,1,300,1.13,CSH,6.0
VTS,1,1,1200,4.76,CRD,18.0
VTS,1,1,660,2.36,CSH,10.0
VTS,1,1,660,1.57,CRD,9.0
VTS,1,1,1500,3.95,CRD,18.5
VTS,1,1,600,1.48,CSH,8.5
VTS,1,1,600,1.2,CRD,7.5
VTS,1,1,660,2.27,CSH,10.0
VTS,1,1,180,0.4,CSH,3.5
VTS,1,1,1140,7.51,CSH,23.5
VTS,1,1,600,1.71,CSH,8.5
VTS,1,1,900,4.63,CRD,16.0
VTS,1,1,240,0.75,CSH,4.5
VTS,1,1,480,1.65,CRD,7.5
VTS,1,1,780,4.4,CRD,15.5
VTS,1,1,660,1.9,CRD,9.5
VTS,1,1,300,0.78,CSH,5.5
VTS,1,1,300,1.12,CRD,6.0
VTS,1,1,660,1.26,CRD,9.0
VTS,1,1,120,0.5,CRD,3.5
VTS,1,1,480,2.25,CRD,9.0
VTS,1,1,540,1.21,CRD,7.5
VTS,1,1,360,0.55,CSH,5.0
VTS,1,1,1140,2.0,CSH,11.0
VTS,1,1,660,2.44,CRD,10.5
VTS,1,1,360,0.96,CRD,6.0
VTS,1,1,360,0.47,CSH,5.5
VTS,1,1,1020,1.55,CSH,12.0
VTS,1,1,540,1.67,CSH,8.0
VTS,1,1,660,1.12,CSH,8.5
VTS,1,1,240,0.88,CRD,5.0
VTS,1,1,960,3.34,CRD,13.5
VTS,1,1,600,1.23,CRD,8.0
VTS,1,1,300,0.67,CSH,5.0
VTS,1,1,720,2.9,CRD,11.5
VTS,1,1,300,0.83,CSH,5.5
VTS,1,1,1260,9.96,CSH,29.5
VTS,1,1,420,0.63,CRD,6.0
VTS,1,1,420,1.81,CRD,8.0
VTS,1,1,120,0.91,CRD,5.0
VTS,1,1,240,0.86,CSH,5.0
VTS,1,1,780,3.88,CSH,14.0
VTS,1,1,300,0.85,CSH,5.5
VTS,1,1,480,0.82,CSH,6.5
VTS,1,1,180,0.56,CSH,4.5
VTS,1,1,420,0.89,CRD,6.5
VTS,1,1,480,1.49,CSH,8.0
VTS,1,1,840,3.68,CRD,13.5
VTS,1,1,120,0.65,CRD,4.0
VTS,1,1,300,0.81,CRD,5.5
VTS,1,1,1080,4.47,CRD,17.0
VTS,1,1,1620,3.84,CRD,18.5
VTS,1,1,900,3.7,CRD,14.0
VTS,1,1,780,2.16,CRD,11.0
VTS,1,1,180,0.52,CRD,4.0
VTS,1,1,120,0.62,CSH,4.5
VTS,1,2,180,1.01,CSH,5.0
VTS,1,1,1080,1.85,CSH,12.5
VTS,1,1,720,1.96,CRD,10.0
VTS,1,1,480,1.56,CRD,8.0
VTS,1,1,300,0.89,CRD,5.5
VTS,1,1,360,0.77,CRD,5.5
VTS,1,1,1200,5.19,CRD,18.0
VTS,1,1,540,0.64,CRD,6.5
VTS,1,1,300,0.95,CRD,5.5
VTS,1,1,720,0.92,CRD,8.5
VTS,1,1,720,1.2,CRD,9.0
VTS,1,1,360,1.0,CRD,6.0
VTS,1,1,780,2.07,CRD,10.0
VTS,1,1,420,1.26,CSH,6.5
VTS,1,1,1320,2.34,CSH,14.5
VTS,1,1,660,1.43,CSH,9.0
VTS,1,1,540,1.21,CSH,7.5
VTS,1,1,120,0.43,CRD,3.5
VTS,1,1,780,4.12,CRD,14.0
VTS,1,1,420,1.52,CSH,8.0
VTS,1,2,420,0.89,CRD,6.5
VTS,1,1,360,1.26,CRD,6.5
VTS,1,1,900,4.25,CSH,15.0
VTS,1,1,1320,4.51,CSH,17.0
VTS,1,1,420,1.15,CRD,6.0
VTS,1,1,600,1.64,CRD,8.0
VTS,1,1,660,1.55,CRD,9.5
VTS,1,1,600,1.8,CSH,8.5
VTS,1,1,420,1.45,CSH,7.5
VTS,1,1,1140,2.75,CRD,14.5
VTS,1,1,660,1.02,CSH,8.5
VTS,1,1,300,1.12,CRD,6.0
VTS,1,1,360,0.57,CSH,5.0
VTS,1,1,420,1.05,CSH,6.5
VTS,1,1,1320,12.82,CRD,35.0
VTS,1,1,840,7.43,CRD,21.5
VTS,1,5,360,1.05,CSH,6.0
VTS,1,5,300,0.67,CRD,5.0
VTS,1,5,960,2.91,CRD,13.0
VTS,1,5,1140,6.1,CRD,21.0
VTS,1,5,600,1.49,CRD,8.0
VTS,1,5,360,0.97,CRD,6.0
VTS,1,1,1620,4.54,CSH,20.0
VTS,1,1,1140,6.52,CRD,22.0
VTS,1,1,420,0.97,CRD,6.5
VTS,1,2,300,0.73,CSH,5.0
VTS,1,1,660,1.95,CRD,10.0
VTS,1,1,660,1.81,CSH,9.0
VTS,1,1,600,0.87,CSH,7.5
VTS,1,1,360,0.7,CSH,5.5
VTS,1,1,780,1.66,CSH,10.0
VTS,1,1,840,2.73,CSH,12.5
VTS,1,1,540,1.81,CRD,8.5
VTS,1,2,240,0.47,CSH,4.5
VTS,2,2,3420,17.11,CSH,52.0
VTS,1,1,240,1.51,CSH,6.5
VTS,1,3,1140,6.53,CSH,22.0
VTS,1,1,780,1.06,CSH,9.0
VTS,1,1,1680,5.92,CRD,23.0
VTS,1,1,540,1.32,CSH,7.5
VTS,1,1,540,1.36,CSH,7.5
VTS,1,1,480,1.3,CRD,7.5
VTS,1,1,480,1.23,CRD,7.5
VTS,1,1,300,0.75,CSH,5.0
VTS,1,1,600,1.59,CRD,9.0
VTS,5,4,2460,18.69,CRD,60.0
VTS,1,2,960,2.22,CRD,12.0
VTS,1,1,960,2.14,CSH,12.0
VTS,2,1,1620,16.39,CSH,52.0
VTS,1,1,660,1.95,CRD,9.5
VTS,1,1,840,3.77,CRD,14.5
VTS,1,3,780,3.54,CSH,13.0
VTS,1,1,540,2.32,CSH,9.5
VTS,1,1,780,4.05,CRD,14.0
VTS,1,1,420,1.88,CSH,8.0
VTS,1,1,360,0.69,CSH,5.5
VTS,1,2,360,1.37,CRD,7.0
VTS,1,1,360,1.36,CRD,7.0
VTS,1,1,420,1.23,CRD,6.5
VTS,1,1,360,1.42,CSH,7.0
VTS,1,1,780,3.72,CRD,13.0
VTS,1,1,1140,3.28,CRD,15.5
VTS,1,1,540,1.92,CSH,9.0
VTS,1,1,240,0.76,CSH,4.5
VTS,1,1,660,1.89,CRD,9.5
VTS,1,1,300,1.15,CRD,6.0
VTS,1,2,780,2.33,CSH,11.0
VTS,1,1,900,8.04,CRD,23.5
VTS,1,1,720,1.79,CSH,9.5
VTS,1,1,540,2.09,CRD,9.0
VTS,1,3,300,0.89,CRD,5.5
VTS,1,1,780,3.32,CRD,12.5
VTS,1,2,600,3.15,CRD,11.5
VTS,1,1,600,1.77,CSH,9.5
VTS,1,1,960,3.07,CRD,14.0
VTS,1,1,780,3.2,CRD,12.5
VTS,1,1,360,1.31,CRD,6.5
VTS,1,1,1260,3.33,CSH,16.0
VTS,1,1,900,1.56,CSH,11.0
VTS,1,1,180,0.49,CRD,4.0
VTS,1,1,1020,1.93,CRD,12.5
VTS,1,1,120,0.7,CRD,4.5
VTS,1,1,540,2.04,CSH,9.5
VTS,1,1,360,2.54,CRD,9.0
VTS,1,1,360,1.26,CRD,6.5
VTS,1,1,180,0.65,CSH,4.5
VTS,1,1,1500,3.65,CSH,17.0
VTS,1,1,900,2.61,CRD,12.5
VTS,1,1,840,2.17,CRD,11.0
VTS,1,1,780,6.02,CSH,19.0
VTS,1,1,180,0.87,CRD,5.0
VTS,1,1,1080,5.34,CRD,18.5
VTS,1,1,2520,17.34,CRD,51.0
VTS,1,1,480,1.48,CRD,7.5
VTS,1,1,1020,3.24,CRD,13.5
VTS,1,1,840,2.54,CRD,12.0
VTS,1,1,480,1.09,CRD,7.0
VTS,1,1,660,2.19,CRD,9.5
VTS,1,1,360,0.55,CSH,5.0
VTS,1,1,360,1.26,CSH,6.5
VTS,1,1,240,0.69,CSH,4.5
VTS,1,1,600,1.26,CRD,7.5
VTS,1,1,60,0.06,CSH,2.5
VTS,1,1,1560,7.11,CRD,26.0
VTS,1,1,300,1.53,CSH,6.5
VTS,1,1,960,2.63,CRD,13.0
VTS,1,1,300,0.87,CSH,5.5
VTS,1,1,360,0.64,CSH,5.5
VTS,1,1,720,4.43,CRD,14.0
VTS,1,1,360,0.95,CSH,6.5
VTS,1,1,1200,5.02,CRD,19.0
VTS,1,1,180,0.75,CRD,4.5
VTS,2,1,1500,18.92,CRD,52.0
VTS,1,1,720,2.4,CSH,11.0
VTS,1,1,420,1.17,CSH,6.5
VTS,1,1,1020,2.42,CSH,13.0
VTS,1,1,720,1.64,CRD,10.0
VTS,1,1,840,1.24,CRD,9.5
VTS,1,1,900,2.28,CSH,11.5
VTS,1,1,1320,2.66,CSH,15.0
VTS,1,1,180,0.48,CRD,4.5
VTS,1,1,300,0.83,CRD,5.5
VTS,1,1,660,3.74,CRD,12.5
VTS,1,1,660,2.75,CSH,11.0
VTS,2,1,0,0.0,CSH,52.0
VTS,1,1,480,0.96,CSH,7.0
VTS,1,1,540,0.77,CSH,7.0
VTS,1,1,300,0.91,CRD,5.5
VTS,2,1,0,0.0,CSH,52.0
VTS,1,1,240,0.41,CSH,4.5
VTS,1,1,900,5.36,CRD,17.5
VTS,1,1,1080,6.23,CSH,19.5
VTS,1,1,720,3.85,CSH,14.0
VTS,1,1,840,4.09,CSH,15.0
VTS,1,1,1020,5.98,CRD,19.0
VTS,1,1,1020,2.74,CSH,13.0
VTS,1,1,360,1.27,CSH,7.0
VTS,1,1,2100,9.22,CRD,32.5
VTS,1,1,1020,7.53,CRD,23.0
VTS,1,1,240,0.68,CRD,5.0
VTS,1,1,1020,1.9,CSH,12.0
VTS,1,1,360,1.19,CRD,6.5
VTS,1,1,1440,5.46,CRD,20.0
VTS,1,1,660,1.83,CRD,9.0
VTS,1,1,720,2.05,CRD,10.0
VTS,1,1,240,0.38,CSH,4.5
VTS,1,1,300,1.39,CRD,6.5
VTS,1,1,960,5.01,CSH,17.5
VTS,1,1,360,1.61,CRD,7.0
VTS,2,1,1980,19.0,CRD,52.0
VTS,1,6,420,2.16,CSH,8.5
VTS,1,6,900,5.14,CSH,17.5
VTS,1,6,300,2.22,CRD,8.0
VTS,1,6,480,1.78,CRD,8.0
VTS,1,6,660,1.53,CRD,8.5
VTS,1,1,1080,0.83,CRD,11.5
VTS,1,1,240,0.78,CRD,5.0
VTS,1,1,600,1.81,CSH,9.0
VTS,1,1,1380,12.98,CSH,36.5
VTS,1,1,1920,5.53,CSH,25.0
VTS,1,1,0,0.0,CRD,2.5
VTS,1,1,1380,2.36,CSH,15.0
VTS,1,1,300,0.82,CRD,5.5
VTS,1,1,1140,5.33,CRD,18.5
VTS,1,1,120,0.5,CSH,4.0
VTS,1,1,300,0.59,CSH,5.5
VTS,1,1,1140,1.37,CSH,12.0
VTS,1,1,1080,1.59,CSH,12.0
VTS,1,2,180,0.62,CSH,4.5
VTS,1,1,540,1.43,CRD,8.0
VTS,1,1,660,2.57,CRD,10.5
VTS,1,1,1200,6.57,CRD,22.0
VTS,1,1,240,0.92,CSH,5.5
VTS,1,1,420,1.84,CRD,8.0
VTS,1,1,780,1.79,CRD,9.5
VTS,1,1,420,1.07,CRD,6.5
VTS,1,1,240,0.88,CSH,5.0
VTS,1,1,1380,6.59,CSH,23.0
VTS,1,1,540,1.92,CRD,8.5
VTS,1,1,600,1.18,CRD,8.0
VTS,1,1,720,1.64,CRD,9.5
VTS,1,1,720,1.27,CSH,9.0
VTS,1,1,420,0.85,CSH,6.5
VTS,1,1,1560,6.69,CSH,24.0
VTS,1,1,480,1.18,CSH,7.0
VTS,1,1,840,2.15,CRD,11.0
VTS,1,1,900,1.64,CRD,10.5
VTS,1,1,480,1.15,CRD,7.5
VTS,1,1,1260,8.51,CRD,26.5
VTS,1,1,780,1.41,CRD,10.0
VTS,1,1,660,1.08,CRD,8.0
VTS,1,1,1320,5.09,CRD,20.0
VTS,1,6,1320,2.95,CRD,16.0
VTS,1,5,1860,4.69,CRD,22.5
VTS,1,6,780,1.9,CRD,10.5
VTS,1,6,360,1.54,CSH,7.0
VTS,1,6,600,3.29,CSH,12.5
VTS,1,6,1620,9.73,CRD,31.0
VTS,1,6,840,2.44,CSH,11.5
VTS,1,6,1920,12.61,CSH,39.0
VTS,1,6,1080,10.48,CRD,29.0
VTS,1,6,360,0.82,CRD,5.5
VTS,1,1,420,1.56,CSH,7.0
VTS,1,1,1140,3.38,CRD,15.5
VTS,1,1,540,1.34,CSH,7.5
VTS,1,1,2700,10.97,CSH,39.5
VTS,1,1,180,0.84,CSH,4.5
VTS,1,1,660,2.44,CSH,10.5
VTS,1,1,1260,2.83,CSH,15.0
VTS,1,1,420,0.75,CRD,6.0
